model_name,pretrained,config_id,class,f1_score,accuracy,precision,recall,support
RESNET50,No,1,Actinic keratosis,0.2718,0.4375,0.1972,0.4375,32
RESNET50,No,1,Basal cell carcinoma,0.1458,0.1346,0.1591,0.1346,52
RESNET50,No,1,Benign keratosis,0.3125,0.3182,0.307,0.3182,110
RESNET50,No,1,Dermatofibroma,0.0345,0.0909,0.0213,0.0909,11
RESNET50,No,1,Melanoma,0.2857,0.2589,0.3187,0.2589,112
RESNET50,No,1,Nevus,0.8163,0.7779,0.8586,0.7779,671
RESNET50,No,1,Vascular lesions,0.3902,0.5714,0.2963,0.5714,14
RESNET50,No,2,Actinic keratosis,0.4167,0.625,0.3125,0.625,32
RESNET50,No,2,Basal cell carcinoma,0.434,0.4423,0.4259,0.4423,52
RESNET50,No,2,Benign keratosis,0.2892,0.2182,0.4286,0.2182,110
RESNET50,No,2,Dermatofibroma,0.1967,0.5455,0.12,0.5455,11
RESNET50,No,2,Melanoma,0.4275,0.5268,0.3598,0.5268,112
RESNET50,No,2,Nevus,0.8281,0.7824,0.8794,0.7824,671
RESNET50,No,2,Vascular lesions,0.6452,0.7143,0.5882,0.7143,14
RESNET50,No,3,Actinic keratosis,0.2326,0.3125,0.1852,0.3125,32
RESNET50,No,3,Basal cell carcinoma,0.0968,0.0577,0.3,0.0577,52
RESNET50,No,3,Benign keratosis,0.3413,0.3909,0.3028,0.3909,110
RESNET50,No,3,Dermatofibroma,0.0714,0.4545,0.0388,0.4545,11
RESNET50,No,3,Melanoma,0.3274,0.3304,0.3246,0.3304,112
RESNET50,No,3,Nevus,0.792,0.7094,0.8964,0.7094,671
RESNET50,No,3,Vascular lesions,0.5,0.6429,0.4091,0.6429,14
RESNET50,No,4,Actinic keratosis,0.4364,0.75,0.3077,0.75,32
RESNET50,No,4,Basal cell carcinoma,0.4545,0.5769,0.375,0.5769,52
RESNET50,No,4,Benign keratosis,0.3385,0.3,0.3882,0.3,110
RESNET50,No,4,Dermatofibroma,0.1333,0.4545,0.0781,0.4545,11
RESNET50,No,4,Melanoma,0.3843,0.3929,0.3761,0.3929,112
RESNET50,No,4,Nevus,0.795,0.7049,0.9114,0.7049,671
RESNET50,No,4,Vascular lesions,0.3288,0.8571,0.2034,0.8571,14
RESNET50,Yes,1,Actinic keratosis,0.3415,0.6562,0.2308,0.6562,32
RESNET50,Yes,1,Basal cell carcinoma,0.5641,0.6346,0.5077,0.6346,52
RESNET50,Yes,1,Benign keratosis,0.3034,0.2455,0.3971,0.2455,110
RESNET50,Yes,1,Dermatofibroma,0.2609,0.5455,0.1714,0.5455,11
RESNET50,Yes,1,Melanoma,0.4425,0.4464,0.4386,0.4464,112
RESNET50,Yes,1,Nevus,0.8373,0.7899,0.8908,0.7899,671
RESNET50,Yes,1,Vascular lesions,0.5,0.8571,0.3529,0.8571,14
RESNET50,Yes,2,Actinic keratosis,0.5333,0.5,0.5714,0.5,32
RESNET50,Yes,2,Actinic keratosis,0.6593,0.9375,0.5085,0.9375,32
RESNET50,Yes,2,Basal cell carcinoma,0.5949,0.9038,0.4434,0.9038,52
RESNET50,Yes,2,Basal cell carcinoma,0.7931,0.8846,0.7188,0.8846,52
RESNET50,Yes,2,Benign keratosis,0.4675,0.3273,0.8182,0.3273,110
RESNET50,Yes,2,Benign keratosis,0.5854,0.4364,0.8889,0.4364,110
RESNET50,Yes,2,Dermatofibroma,0.5714,0.7273,0.4706,0.7273,11
