model_name,pretrained,config_id,class,f1_score,accuracy,precision,recall,support
RESNET50,No,1,Actinic keratosis,0.3478,0.6061,0.2439,0.6061,33
RESNET50,No,1,Basal cell carcinoma,0.3171,0.2549,0.4194,0.2549,51
RESNET50,No,1,Benign keratosis,0.4,0.4364,0.3692,0.4364,110
RESNET50,No,1,Dermatofibroma,0.0923,0.25,0.0566,0.25,12
RESNET50,No,1,Melanoma,0.3349,0.3243,0.3462,0.3243,111
RESNET50,No,1,Nevus,0.8067,0.7507,0.8718,0.7507,670
RESNET50,No,1,Vascular lesions,0.3684,0.5,0.2917,0.5,14
RESNET50,No,2,Actinic keratosis,0.3883,0.6061,0.2857,0.6061,33
RESNET50,No,2,Basal cell carcinoma,0.4356,0.4314,0.44,0.4314,51
RESNET50,No,2,Benign keratosis,0.303,0.2273,0.4545,0.2273,110
RESNET50,No,2,Dermatofibroma,0.1316,0.4167,0.0781,0.4167,12
RESNET50,No,2,Melanoma,0.4255,0.5405,0.3509,0.5405,111
RESNET50,No,2,Nevus,0.8142,0.7552,0.8831,0.7552,670
RESNET50,No,2,Vascular lesions,0.625,0.7143,0.5556,0.7143,14
RESNET50,No,3,Actinic keratosis,0.3226,0.4545,0.25,0.4545,33
RESNET50,No,3,Basal cell carcinoma,0.2812,0.1765,0.6923,0.1765,51
RESNET50,No,3,Benign keratosis,0.3938,0.4636,0.3423,0.4636,110
RESNET50,No,3,Dermatofibroma,0.1449,0.8333,0.0794,0.8333,12
RESNET50,No,3,Melanoma,0.3586,0.4054,0.3214,0.4054,111
RESNET50,No,3,Nevus,0.7756,0.6731,0.9148,0.6731,670
RESNET50,No,3,Vascular lesions,0.4706,0.5714,0.4,0.5714,14
RESNET50,No,4,Actinic keratosis,0.4065,0.7576,0.2778,0.7576,33
RESNET50,No,4,Basal cell carcinoma,0.5,0.5686,0.4462,0.5686,51
RESNET50,No,4,Benign keratosis,0.4216,0.3909,0.4574,0.3909,110
RESNET50,No,4,Dermatofibroma,0.1351,0.4167,0.0806,0.4167,12
RESNET50,No,4,Melanoma,0.4578,0.5135,0.413,0.5135,111
RESNET50,No,4,Nevus,0.7918,0.6896,0.9296,0.6896,670
RESNET50,No,4,Vascular lesions,0.2899,0.7143,0.1818,0.7143,14
RESNET50,Yes,1,Actinic keratosis,0.3857,0.8182,0.2523,0.8182,33
RESNET50,Yes,1,Basal cell carcinoma,0.486,0.5098,0.4643,0.5098,51
RESNET50,Yes,1,Benign keratosis,0.2456,0.1909,0.3443,0.1909,110
RESNET50,Yes,1,Dermatofibroma,0.1875,0.5,0.1154,0.5,12
RESNET50,Yes,1,Melanoma,0.4407,0.4685,0.416,0.4685,111
RESNET50,Yes,1,Nevus,0.8368,0.7731,0.912,0.7731,670
RESNET50,Yes,1,Vascular lesions,0.4783,0.7857,0.3438,0.7857,14
RESNET50,Yes,2,Actinic keratosis,0.5797,0.6061,0.5556,0.6061,33
RESNET50,Yes,2,Actinic keratosis,0.5962,0.9394,0.4366,0.9394,33
RESNET50,Yes,2,Basal cell carcinoma,0.6014,0.8431,0.4674,0.8431,51
RESNET50,Yes,2,Basal cell carcinoma,0.7379,0.7451,0.7308,0.7451,51
RESNET50,Yes,2,Benign keratosis,0.5325,0.4091,0.7627,0.4091,110
RESNET50,Yes,2,Benign keratosis,0.6353,0.4909,0.9,0.4909,110
RESNET50,Yes,2,Dermatofibroma,0.4444,0.6667,0.3333,0.6667,12
RESNET50,Yes,2,Dermatofibroma,0.88,0.9167,0.8462,0.9167,12
RESNET50,Yes,2,Melanoma,0.5776,0.6036,0.5537,0.6036,111
RESNET50,Yes,2,Melanoma,0.5906,0.6757,0.5245,0.6757,111
RESNET50,Yes,2,Nevus,0.8909,0.8776,0.9046,0.8776,670
RESNET50,Yes,2,Nevus,0.9069,0.8866,0.9281,0.8866,670
RESNET50,Yes,2,Vascular lesions,0.7273,0.8571,0.6316,0.8571,14
RESNET50,Yes,2,Vascular lesions,0.7778,1.0,0.6364,1.0,14
RESNET50,Yes,3,Actinic keratosis,0.8358,0.8485,0.8235,0.8485,33
RESNET50,Yes,3,Basal cell carcinoma,0.8235,0.9608,0.7206,0.9608,51
RESNET50,Yes,3,Benign keratosis,0.7395,0.8,0.6875,0.8,110
RESNET50,Yes,3,Dermatofibroma,0.8696,0.8333,0.9091,0.8333,12
RESNET50,Yes,3,Melanoma,0.5639,0.5766,0.5517,0.5766,111
RESNET50,Yes,3,Nevus,0.9008,0.8746,0.9287,0.8746,670
RESNET50,Yes,3,Vascular lesions,0.8889,0.8571,0.9231,0.8571,14
RESNET50,Yes,4,Actinic keratosis,0.7273,0.8485,0.6364,0.8485,33
RESNET50,Yes,4,Basal cell carcinoma,0.7164,0.9412,0.5783,0.9412,51
RESNET50,Yes,4,Benign keratosis,0.6952,0.5909,0.8442,0.5909,110
RESNET50,Yes,4,Dermatofibroma,0.9167,0.9167,0.9167,0.9167,12
RESNET50,Yes,4,Melanoma,0.6036,0.6036,0.6036,0.6036,111
RESNET50,Yes,4,Nevus,0.9074,0.9,0.915,0.9,670
RESNET50,Yes,4,Vascular lesions,0.8276,0.8571,0.8,0.8571,14
VGG16,No,1,Actinic keratosis,0.0,0.0,0.0,0.0,33
VGG16,No,1,Basal cell carcinoma,0.0,0.0,0.0,0.0,51
VGG16,No,1,Benign keratosis,0.0,0.0,0.0,0.0,110
